sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
a small brown and white dog swimming through the pool next to a man.,A man teaches his puppy how to swim.,entailment,neutral,0.7662737369537354,205,1,206
Men in an office with computers and a projector screen.,The men are at the gym.,contradiction,contradiction,1.076348066329956,199,3,202
A group of Asian girls are standing together.,There are many girls standing together.,entailment,neutral,0.5165553092956543,197,1,198
A dog jumping into the air.,A dog is swimming.,contradiction,contradiction,0.5198438167572021,193,3,196
A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with gold buttons and a name tag gestures with his hands,entailment,entailment,1.0976872444152832,233,3,236
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,There are two little boys smiling.,entailment,entailment,0.5937094688415527,208,3,211
"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",A man is getting ready to shovel the snow so he can park his car.,neutral,neutral,1.025503396987915,217,1,218
Cook handling hot tray with food on it.,cook prepares food,entailment,neutral,0.7408690452575684,194,1,195
One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady looks at a box while another looks at her phone,entailment,entailment,0.6024603843688965,218,3,221
A sungalsses vendor gazes into the distance.,A vendor stares into space.,entailment,neutral,0.8009858131408691,199,1,200
Cheerleaders in blue performing on a football field underneath a yellow football goal post.,The San Francisco 49ers cheerleaders perform in a dark basement.,contradiction,contradiction,0.48687744140625,211,3,214
Two men have an after dinner discussion at the dinner table.,the men are partners,neutral,neutral,0.531832218170166,198,1,199
Man in traditional costume holding small guitar with a silver bike behind him.,A man is about to perform a song.,neutral,neutral,0.49615478515625,204,1,205
"A senior citizen wearing a hat, blue button up shirt, Khaki shorts and sandals walking in a park holding two ice cream cones.",The man is outside.,entailment,entailment,0.5162198543548584,213,3,216
A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,two men are at the pool.,contradiction,contradiction,0.7483870983123779,216,3,219
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two friends sit against a wall with their pet dog.,neutral,contradiction,0.7153449058532715,211,3,214
A group of students are walking through the campus.,There is a school tour going on,neutral,neutral,0.6324615478515625,199,1,200
"A construction worker stands in front of a red truck which has the word ""hot"" on the side.",A worker standing in front of his truck which has writing on it.,entailment,entailment,0.896517276763916,216,3,219
"Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.",Many people load up a taxi,neutral,neutral,0.4658796787261963,239,1,240
Man in traditional costume holding small guitar with a silver bike behind him.,A woman sits on the floor near a blue bike.,contradiction,contradiction,0.5086953639984131,206,3,209
A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,the boy is wearing formal clothes,entailment,entailment,0.5168590545654297,208,3,211
A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,A friend in white givers her blue dressed friend something.,neutral,neutral,0.8079473972320557,213,1,214
A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,A girl helps a boy tie his shoes,entailment,entailment,0.552821159362793,220,3,223
"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are paining each others faces,contradiction,contradiction,0.5621871948242188,224,3,227
The person is reading a book.,A man listens to an audio book.,contradiction,neutral,0.484668493270874,196,1,197
"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue.",A man is mad at the woman,neutral,neutral,0.49031972885131836,216,1,217
Rock band on stage immersed in light show.,There is a light show.,entailment,entailment,0.5303075313568115,196,3,199
Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels,Nobody is dancing.,contradiction,contradiction,0.6000771522521973,209,3,212
a man takes a picture of another two men in a crowd.,a man takes a picture of another people in a crowd.,entailment,neutral,0.522634744644165,206,1,207
Four children are sitting at a table eating breakfast.,Children are eating cereal.,neutral,neutral,0.8250372409820557,196,1,197
Two girls in black dresses enjoying a night on the town.,Two girls hating the town.,contradiction,contradiction,0.8722884654998779,200,3,203
A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt.,A couple of young people hanging out.,neutral,neutral,0.8604328632354736,211,1,212
A cowboy riding a horse at a rodeo.,cowboy feeding his horse,contradiction,neutral,0.6642990112304688,196,1,197
A red hot air balloon lands in a field among a crowd.,A hot air balloon is rising in to the sky.,contradiction,contradiction,0.5370776653289795,205,3,208
A man is performing for a group in front of a white house.,The man's performance was outside of a house.,entailment,entailment,0.667804479598999,204,3,207
"Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.",The white team is winning a basketball game.,neutral,neutral,0.4562537670135498,224,1,225
"A person walks outside carrying a bag, while a young girl in pink walks behind her.",A person carrying a bag with a girl behind her,entailment,entailment,0.5201036930084229,210,3,213
A woman in a teal apron prepares a meal at a restaurant.,A woman in restaurant,entailment,entailment,0.5730915069580078,199,3,202
"Two people kickboxing, with others spectating.",This is an official boxing match,neutral,neutral,0.5422577857971191,198,1,199
Man and woman rowing on surfboards third rower in distance.,Couple go out for their first surfing session as a couple.,neutral,neutral,0.5216424465179443,206,1,207
A bearded man sits near a white van.,A man waiting for someone near a white van.,neutral,neutral,0.4744875431060791,201,1,202
A bearded man wearing a blue shirt and white t-shirt is working on a fishing net.,Someone is preparing to catch fish.,entailment,neutral,0.6161410808563232,207,1,208
A man preparing to bat in a baseball game.,The man is on a team.,neutral,neutral,0.4627499580383301,198,1,199
A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,A girl in shorts is fishing in a pond.,entailment,entailment,0.608551025390625,213,3,216
Two men are assisting a small girl in a harness.,Two guys help a girl with her harness.,entailment,entailment,0.557396411895752,201,3,204
Two men at a table having drinks.,Two people are drinking.,entailment,entailment,0.5480093955993652,194,3,197
The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,neutral,neutral,0.4040534496307373,211,1,212
A man holding a briefcase on a subway.,A man holds a briefcase.,entailment,entailment,0.6329658031463623,198,3,201
Children on the beach with their dog.,The children are playing catch with their dog.,neutral,neutral,0.48911190032958984,198,1,199
A young boy wearing an orange jacket is sitting on a log in the fall.,A boy is playing by the log.,-,neutral,0.4909987449645996,205,1,206
A man in a suit speaking to a seated woman.,A dark headed man in a suit speaking to a seated woman.,entailment,neutral,0.5195972919464111,205,1,206
The man wearing blue jean shorts is grilling.,A man is grilling.,entailment,entailment,0.5530993938446045,195,3,198
